RunID Filter-type Thread-num Mode Block-size Result
17 gg 4 by_grid 128 0.136
18 gg 4 by_grid 128 0.136
19 gg 4 by_grid 128 0.136
20 gg 4 by_grid 128 0.136
1 bo 4 by_grid 4 0.141
2 bo 4 by_grid 4 0.140
3 bo 4 by_grid 4 0.140
4 bo 4 by_grid 4 0.140
5 bo 4 by_grid 4 0.140
6 bo 4 by_grid 4 0.140
7 bo 4 by_grid 4 0.139
8 bo 4 by_grid 4 0.140
9 bo 4 by_grid 4 0.141
10 bo 4 by_grid 4 0.141
11 bo 4 by_grid 4 0.142
12 bo 4 by_grid 4 0.142
13 bo 4 by_grid 4 0.141
14 bo 4 by_grid 4 0.142
15 bo 4 by_grid 4 0.146
16 bo 4 by_grid 4 0.143
17 bo 4 by_grid 4 0.140
18 bo 4 by_grid 4 0.140
19 bo 4 by_grid 4 0.140
20 bo 4 by_grid 4 0.140
1 bo 4 by_grid 8 0.137
2 bo 4 by_grid 8 0.137
3 bo 4 by_grid 8 0.138
4 bo 4 by_grid 8 0.138
5 bo 4 by_grid 8 0.138
6 bo 4 by_grid 8 0.138
7 bo 4 by_grid 8 0.137
8 bo 4 by_grid 8 0.137
9 bo 4 by_grid 8 0.138
10 bo 4 by_grid 8 0.138
11 bo 4 by_grid 8 0.138
12 bo 4 by_grid 8 0.138
13 bo 4 by_grid 8 0.138
14 bo 4 by_grid 8 0.138
15 bo 4 by_grid 8 0.138
16 bo 4 by_grid 8 0.138
17 bo 4 by_grid 8 0.137
18 bo 4 by_grid 8 0.137
19 bo 4 by_grid 8 0.137
20 bo 4 by_grid 8 0.138
1 bo 4 by_grid 16 0.137
2 bo 4 by_grid 16 0.136
3 bo 4 by_grid 16 0.136
4 bo 4 by_grid 16 0.136
5 bo 4 by_grid 16 0.136
6 bo 4 by_grid 16 0.136
7 bo 4 by_grid 16 0.136
8 bo 4 by_grid 16 0.136
9 bo 4 by_grid 16 0.136
10 bo 4 by_grid 16 0.137
11 bo 4 by_grid 16 0.136
12 bo 4 by_grid 16 0.136
13 bo 4 by_grid 16 0.136
14 bo 4 by_grid 16 0.136
15 bo 4 by_grid 16 0.136
16 bo 4 by_grid 16 0.136
17 bo 4 by_grid 16 0.136
18 bo 4 by_grid 16 0.136
19 bo 4 by_grid 16 0.136
20 bo 4 by_grid 16 0.136
1 bo 4 by_grid 32 0.136
2 bo 4 by_grid 32 0.135
3 bo 4 by_grid 32 0.135
4 bo 4 by_grid 32 0.135
5 bo 4 by_grid 32 0.135
6 bo 4 by_grid 32 0.136
7 bo 4 by_grid 32 0.135
8 bo 4 by_grid 32 0.135
9 bo 4 by_grid 32 0.135
10 bo 4 by_grid 32 0.136
11 bo 4 by_grid 32 0.135
12 bo 4 by_grid 32 0.135
13 bo 4 by_grid 32 0.135
14 bo 4 by_grid 32 0.135
15 bo 4 by_grid 32 0.136
16 bo 4 by_grid 32 0.135
17 bo 4 by_grid 32 0.135
18 bo 4 by_grid 32 0.135
19 bo 4 by_grid 32 0.135
20 bo 4 by_grid 32 0.137
1 bo 4 by_grid 64 0.136
2 bo 4 by_grid 64 0.135
3 bo 4 by_grid 64 0.135
4 bo 4 by_grid 64 0.136
5 bo 4 by_grid 64 0.136
6 bo 4 by_grid 64 0.136
7 bo 4 by_grid 64 0.135
8 bo 4 by_grid 64 0.135
9 bo 4 by_grid 64 0.135
10 bo 4 by_grid 64 0.136
11 bo 4 by_grid 64 0.135
12 bo 4 by_grid 64 0.135
13 bo 4 by_grid 64 0.135
14 bo 4 by_grid 64 0.135
15 bo 4 by_grid 64 0.136
16 bo 4 by_grid 64 0.135
17 bo 4 by_grid 64 0.135
18 bo 4 by_grid 64 0.135
19 bo 4 by_grid 64 0.135
20 bo 4 by_grid 64 0.136
1 bo 4 by_grid 128 0.135
2 bo 4 by_grid 128 0.136
3 bo 4 by_grid 128 0.136
4 bo 4 by_grid 128 0.137
5 bo 4 by_grid 128 0.136
6 bo 4 by_grid 128 0.136
7 bo 4 by_grid 128 0.136
8 bo 4 by_grid 128 0.136
9 bo 4 by_grid 128 0.136
10 bo 4 by_grid 128 0.136
11 bo 4 by_grid 128 0.136
12 bo 4 by_grid 128 0.137
13 bo 4 by_grid 128 0.136
14 bo 4 by_grid 128 0.136
15 bo 4 by_grid 128 0.136
16 bo 4 by_grid 128 0.136
17 bo 4 by_grid 128 0.136
18 bo 4 by_grid 128 0.136
19 bo 4 by_grid 128 0.136
20 bo 4 by_grid 128 0.136
1 gb 1 none 16 0.063
1 sh 1 none 16 0.023
2 gb 1 none 16 0.062
2 sh 1 none 16 0.023
3 gb 1 none 16 0.063
3 sh 1 none 16 0.024
4 gb 1 none 16 0.063
4 sh 1 none 16 0.024
5 gb 1 none 16 0.063
5 sh 1 none 16 0.024
6 gb 1 none 16 0.064
6 sh 1 none 16 0.025
7 gb 1 none 16 0.063
7 sh 1 none 16 0.024
8 gb 1 none 16 0.062
8 sh 1 none 16 0.023
9 gb 1 none 16 0.063
9 sh 1 none 16 0.024
10 gb 1 none 16 0.063
10 sh 1 none 16 0.023
11 gb 1 none 16 0.063
11 sh 1 none 16 0.023
12 gb 1 none 16 0.062
12 sh 1 none 16 0.024
13 gb 1 none 16 0.062
13 sh 1 none 16 0.023
14 gb 1 none 16 0.063
14 sh 1 none 16 0.024
15 gb 1 none 16 0.062
15 sh 1 none 16 0.023
16 gb 1 none 16 0.063
16 sh 1 none 16 0.023
17 gb 1 none 16 0.062
17 sh 1 none 16 0.023
18 gb 1 none 16 0.063
18 sh 1 none 16 0.023
19 gb 1 none 16 0.062
19 sh 1 none 16 0.023
20 gb 1 none 16 0.062
20 sh 1 none 16 0.023
1 sh 1 none 16 0.023
1 gb 1 none 16 0.062
2 sh 1 none 16 0.023
2 gb 1 none 16 0.062
3 sh 1 none 16 0.024
3 gb 1 none 16 0.062
4 sh 1 none 16 0.023
4 gb 1 none 16 0.062
5 sh 1 none 16 0.023
5 gb 1 none 16 0.063
6 sh 1 none 16 0.023
6 gb 1 none 16 0.063
7 sh 1 none 16 0.024
7 gb 1 none 16 0.063
8 sh 1 none 16 0.024
8 gb 1 none 16 0.063
9 sh 1 none 16 0.024
9 gb 1 none 16 0.064
10 sh 1 none 16 0.023
10 gb 1 none 16 0.064
11 sh 1 none 16 0.024
11 gb 1 none 16 0.063
12 sh 1 none 16 0.023
12 gb 1 none 16 0.062
13 sh 1 none 16 0.023
13 gb 1 none 16 0.062
14 sh 1 none 16 0.023
14 gb 1 none 16 0.064
15 sh 1 none 16 0.024
15 gb 1 none 16 0.062
16 sh 1 none 16 0.024
16 gb 1 none 16 0.063
17 sh 1 none 16 0.023
17 gb 1 none 16 0.063
18 sh 1 none 16 0.023
18 gb 1 none 16 0.064
19 sh 1 none 16 0.024
19 gb 1 none 16 0.063
20 sh 1 none 16 0.024
20 gb 1 none 16 0.064
1 mb 1 none 16 0.194
1 sh 1 none 16 0.023
2 mb 1 none 16 0.194
2 sh 1 none 16 0.024
3 mb 1 none 16 0.195
3 sh 1 none 16 0.024
4 mb 1 none 16 0.196
4 sh 1 none 16 0.023
5 mb 1 none 16 0.193
5 sh 1 none 16 0.024
6 mb 1 none 16 0.194
6 sh 1 none 16 0.024
7 mb 1 none 16 0.195
7 sh 1 none 16 0.024
8 mb 1 none 16 0.193
8 sh 1 none 16 0.024
9 mb 1 none 16 0.194
9 sh 1 none 16 0.024
10 mb 1 none 16 0.195
10 sh 1 none 16 0.023
11 mb 1 none 16 0.191
11 sh 1 none 16 0.023
12 mb 1 none 16 0.193
12 sh 1 none 16 0.023
13 mb 1 none 16 0.192
13 sh 1 none 16 0.023
14 mb 1 none 16 0.193
14 sh 1 none 16 0.023
15 mb 1 none 16 0.192
15 sh 1 none 16 0.023
16 mb 1 none 16 0.188
16 sh 1 none 16 0.023
17 mb 1 none 16 0.189
17 sh 1 none 16 0.023
18 mb 1 none 16 0.193
18 sh 1 none 16 0.023
19 mb 1 none 16 0.191
19 sh 1 none 16 0.023
20 mb 1 none 16 0.191
20 sh 1 none 16 0.024
1 sh 1 none 16 0.023
1 mb 1 none 16 0.189
2 sh 1 none 16 0.023
2 mb 1 none 16 0.190
3 sh 1 none 16 0.023
3 mb 1 none 16 0.192
4 sh 1 none 16 0.024
4 mb 1 none 16 0.189
5 sh 1 none 16 0.023
5 mb 1 none 16 0.190
6 sh 1 none 16 0.023
6 mb 1 none 16 0.192
7 sh 1 none 16 0.023
7 mb 1 none 16 0.194
8 sh 1 none 16 0.023
8 mb 1 none 16 0.192
9 sh 1 none 16 0.023
9 mb 1 none 16 0.193
10 sh 1 none 16 0.023
10 mb 1 none 16 0.194
11 sh 1 none 16 0.024
11 mb 1 none 16 0.195
12 sh 1 none 16 0.023
12 mb 1 none 16 0.192
13 sh 1 none 16 0.024
13 mb 1 none 16 0.193
14 sh 1 none 16 0.023
14 mb 1 none 16 0.192
15 sh 1 none 16 0.023
15 mb 1 none 16 0.192
16 sh 1 none 16 0.023
16 mb 1 none 16 0.191
17 sh 1 none 16 0.023
17 mb 1 none 16 0.192
18 sh 1 none 16 0.023
18 mb 1 none 16 0.192
19 sh 1 none 16 0.024
19 mb 1 none 16 0.192
20 sh 1 none 16 0.023
20 mb 1 none 16 0.190
1 gg 1 none 16 0.534
1 sh 1 none 16 0.023
2 gg 1 none 16 0.528
2 sh 1 none 16 0.023
3 gg 1 none 16 0.528
3 sh 1 none 16 0.023
4 gg 1 none 16 0.530
4 sh 1 none 16 0.023
5 gg 1 none 16 0.530
5 sh 1 none 16 0.023
6 gg 1 none 16 0.533
6 sh 1 none 16 0.023
7 gg 1 none 16 0.532
7 sh 1 none 16 0.023
8 gg 1 none 16 0.535
8 sh 1 none 16 0.023
9 gg 1 none 16 0.534
9 sh 1 none 16 0.023
10 gg 1 none 16 0.528
10 sh 1 none 16 0.023
11 gg 1 none 16 0.536
11 sh 1 none 16 0.023
12 gg 1 none 16 0.536
12 sh 1 none 16 0.023
13 gg 1 none 16 0.537
13 sh 1 none 16 0.023
14 gg 1 none 16 0.528
14 sh 1 none 16 0.023
15 gg 1 none 16 0.532
15 sh 1 none 16 0.023
16 gg 1 none 16 0.538
16 sh 1 none 16 0.024
17 gg 1 none 16 0.544
17 sh 1 none 16 0.023
18 gg 1 none 16 0.534
18 sh 1 none 16 0.024
19 gg 1 none 16 0.531
19 sh 1 none 16 0.023
20 gg 1 none 16 0.534
20 sh 1 none 16 0.023
1 sh 1 none 16 0.023
1 gg 1 none 16 0.532
2 sh 1 none 16 0.024
2 gg 1 none 16 0.534
3 sh 1 none 16 0.023
3 gg 1 none 16 0.532
4 sh 1 none 16 0.023
4 gg 1 none 16 0.531
5 sh 1 none 16 0.023
5 gg 1 none 16 0.543
6 sh 1 none 16 0.023
6 gg 1 none 16 0.538
7 sh 1 none 16 0.023
7 gg 1 none 16 0.537
8 sh 1 none 16 0.023
8 gg 1 none 16 0.537
9 sh 1 none 16 0.023
9 gg 1 none 16 0.537
10 sh 1 none 16 0.023
10 gg 1 none 16 0.537
11 sh 1 none 16 0.023
11 gg 1 none 16 0.533
12 sh 1 none 16 0.023
12 gg 1 none 16 0.527
13 sh 1 none 16 0.023
13 gg 1 none 16 0.537
14 sh 1 none 16 0.023
14 gg 1 none 16 0.534
15 sh 1 none 16 0.023
15 gg 1 none 16 0.535
16 sh 1 none 16 0.023
16 gg 1 none 16 0.526
17 sh 1 none 16 0.023
17 gg 1 none 16 0.537
18 sh 1 none 16 0.024
18 gg 1 none 16 0.534
19 sh 1 none 16 0.023
19 gg 1 none 16 0.529
20 sh 1 none 16 0.023
20 gg 1 none 16 0.530
